ID,Text_ro,Text_rom,ro,rmy
,,,"Şi din Templu au ieşit cei şapte îngeri, cari ţineau cele şapte urgii. Erau îmbrăcaţi în in curat, strălucitor, şi erau încinşi împrejurul pieptului cu brîie de aur.","Ai le efta angeluria avile avri anda o tamplo le Devlesko, kai sas le le efta baiuria. Ai sas pe lende tsalia kerde anda vuzho parno poxtan, ai sas pe lende prashtia kerde anda sumnakai kruglom lenge kolin."
,,,"şi să nu se ţină de basme şi de înşirări de neamuri fără sfîrşit, cari dau naştere mai mult la certuri de vorbe, decît fac să înainteze lucrul lui Dumnezeu prin credinţă, aşa fac şi acum.","Phen lenge te meken kodola paramicha kai nai chache, ai te na mothon pel but papuria kai sas mai anglal, ke kadala dieli keren ferdi chingara ai chi zhutin lengo pachamos te zurion."
,,,"Şi Isus a trimes pe Petru şi pe Ioan, şi le -a zis: ,,Duceţi-vă de pregătiţi-ne Paştele, ca să mîncăm.``","ai O Jesus tradia le Petres ai le Ioanos, phenelas, ""Zhan ai lasharen amende O Dies O Baro le Zhidovongo te xas."""
,,,"Au întărîtat norodul, pe bătrîni şi pe cărturari, au năvălit asupra lui, au pus mîna pe el, şi l-au dus în Sobor.","Xoliarde o narodos, ai le mai phure, ai kodola kai ramonas o zakono, ai porme pashile pashai Stephen, ai line les, ai angerde les kal mai bare."
,,,"Ce vă zic vouă, zic tuturor: Vegheaţi!``","Ai so phenav tumenge, phenav savorhenge: Le sama!"""
,,,"În adevăr, în ce aţi fost voi puşi mai pe jos decît celelalte Biserici, afară doar că numai eu singur nu v'am fost o sarcină? O, iertaţi-mi nedreptatea aceasta!...","Ande soste sanas tume mai xantsi arakhle ke sar le kolaver khangeria, de ferdi ke chi manglem tumendar kanchi? Iertin ma anda kodia."
,,,"Căci toată Legea se cuprinde într'o singură poruncă: ,,Să iubeşti pe aproapele tău ca pe tine însuţi.``","Ke sa o zakono kerdo lo ande iek vorba kacha: ""Te avel tuke drago cho vortako sar san tu tuke drago."""
,,,"Lumina aceasta era adevărata Lumină, care luminează pe orice om, venind în lume.",Kadia chachi vediara avel ande lumia te del vediara ka swako manush kai avela ande lumia.
,,,"Iar el le -a zis: ,,Vă spun că celui ce are, i se va da; dar dela cel ce n'are, se va lua chiar şi ce are.","O Jesus phendia, ""Me phenav tumenge, avela dino ka kuko kai si les; numa ka kuko kai nai, avela lino lestar vi so si les."
,,,"din care îşi trage numele orice familie, în ceruri şi pe pămînt,",Kai lestar sa le famili ando rhaio ai pe phuv len lesko chacho anav.
,,,"prin cuvîntul adevărului, prin puterea lui Dumnezeu, prin armele de lovire şi de apărare, pe cari le dă neprihănirea;","Ai kai das duma pa chachimos, ai katar e putiera le Devleski, amari armia si o chachimos kai si ando chacho vas te arakhas ame ai si ando stingo vas te maras ame."
,,,"Staţi gata dar, avînd mijlocul încins cu adevărul, îmbrăcaţi cu platoşa neprihănirii,",Te aven gata: te avel tume o chachimos sar iek prashtia chidi pe tumaro mashkar; len pe tumende so si vorta sar iek charolakolinako;
,,,"Căci Dumnezeu, care a zis: ,,Să lumineze lumina din întunerec``, ne -a luminat inimile, pentruca să facem să strălucească lumina cunoştinţei slavei lui Dumnezeu pe faţa lui Isus Hristos.","O Del kai phendia, ""Te strefial e vediara mashkar o tuniariko,"" ai vi kado si, kai kerdia te strefial peski vediara ande amare ile, te zhanas e vediara kai si o barimos le Devlesko, kai strefial po mui le Jesus Kristosko."
,,,"Am rugat pe ucenicii Tăi să -l scoată, şi n'au putut.","Rhugisailem ka che disipluria te gonin le benges; ai nashtisarde."""
,,,"Pilat a ieşit iarăş afară, şi a zis Iudeilor: ,,Iată că vi -L aduc afară, ca să ştiţi că nu găsesc nicio vină în El.``","O Pilate pale ankliste avri, ai phendia le Zhidovonge, ""Eta, anav les tumenge avri, saxke te zhanen ke chi arakhav ande leste chi iek nasulimos."
,,,"Drept răspuns, Isus i -a zis: ,,Adevărat, adevărat îţi spun că, dacă un om nu se naşte din nou, nu poate vedea Împărăţia lui Dumnezeu.``","O Jesus dia les atweto ai phendia leske, ""Chachimasa, chachimasa, phenav tuke, khonik nashti dikhela o rhaio le Devlesko te na kerdiola aver data."""
,,,"La auzul acestor cuvinte, Iudeii se certau între ei, şi ziceau: ,,Cum poate omul acesta să ne dea trupul Lui să -l mîncăm?``","Pe kadia le Zhiduvuria denas pe duma mashkar pende, phenenas, ""Sar sai wo del amen pesko stato te xa?"""
,,,"Drept răspuns, El le -a zis: ,,Orice răsad, pe care nu l -a sădit Tatăl Meu cel ceresc, va fi smuls din rădăcină.","O Jesus phendia, ""Che godi patria kai chi thodias te bariol murho Dat kai si ando rhaio, avela ankaladi avri."
,,,"Şi El le -a zis: ,,Aduceţi -i aici la Mine.``","""Anen le mande,"" phendias O Jesus."
,,,"Dupăce au străbătut toată insula pînă la Pafos, au întîlnit pe un vrăjitor, prooroc mincinos, un Iudeu, cu numele Bar-Isus,","Porme kana nakhle sa e izula zhi ando Paphos, arakhle ieke manushes kai sas drabarno, xoxamno profeto, Zhidovo sas, wo busholas Bar-jesus."
,,,"Oriunde îl apucă, îl trînteşte la pămînt. Copilul face spumă la gură, scrîşneşte din dinţi, şi rămîne ţapăn. M'am rugat de ucenicii Tăi să scoată duhul, şi n'au putut.``","Ai kai godi o beng lel les, shudel les pe phuv, ai zhala leske spuma anda mui, ai chidel dandendar, ai chinuilas les: ai phushlem che disipluria te gonin le benges avri anda leste; ai nashtisarde."""
,,,"Cele ce au spus aceste lucruri apostolilor, erau: Maria Magdalina, Ioana, Maria, mama lui Iacov, şi celelalte, cari erau împreună cu ele.","Kodia kai phendia kodola dieli le slugenge sas e Maria Magdalena, ai e Ioanna, ai e Maria e dei le Iakovoske, ai le kolaver zhuvlia kai sas lensa."
,,,"Trebuie să mulţămim totdeauna lui Dumnezeu pentru voi, fraţilor, cum se şi cuvine, pentrucă credinţa voastră merge mereu crescînd, şi dragostea fiecăruia din voi toţi faţă de ceilalţi se măreşte tot mai mult.","Ame trobul sagda te naisisaras le Devleske anda tumende, amare phral. Ai vorta keras, ke tumaro pachamos bariol but, ai e dragostia kai swako anda tumende si les le kolavrenge pale barion mai but ai mai but."
,,,"El i -a întrebat: ,,Despre ce vă întrebaţi cu ei?``","O Jesus phushlia katar le Gramnoturia, ""Pa soste den mui lendar?"""
,,,Şi dracii rugau stăruitor pe Isus să nu le poruncească să se ducă în Adînc.,Le beng rhuginaspe ka Jesus te na zhan ando pai.
,,,"Aşa că, dacă tot trupul tău este plin de lumină, fără să aibă vreo parte întunecată, va fi în totul plin de lumină, întocmai ca atunci cînd te-ar lumina o lampă cu lumina ei mare.``","Te si sa cho stato pherdi la vediaraki, ai nai kanch ando tuniariko, avela sa cho stato ande vediara, sar ek lampo strefial pe tute la vediarasa."""
,,,"voi, cari aţi primit Legea dată prin îngeri, şi n'aţi păzit -o!...``","Tume kai sas tume dino o zakono le Devlesko katar le angeluria, ai chi lian tume pa kado zakono."
,,,"Iată că am s -o arunc bolnavă în pat; şi celor ce preacurvesc cu ea, am să le trimet un necaz mare, dacă nu se vor pocăi de faptele lor.","Ashun! Me shudav la ando than le kolavrensa kai lenpe pala late kai chinuina katar o baro chinuimos, te na kein pala le bezexa kai kerde lasa ai amboldenpe katar le bezexa."
,,,Bucuraţi-vă cu cei ce se bucură; plîngeţi cu ceice plîng.,"Raduin tume kodolensa kai raduin pe, ai roven kodolensa kai roven."
,,,"Alţii ziceau: ,,Acesta este Hristosul.`` Şi alţii ziceau: ,,Cum, din Galilea are să vină Hristosul?","Aver phende, ""Wo si O Kristo!"" Numa aver phende, ""Pate, sai Kristo avel andai Galilee!"
,,,"Din întîmplare, se cobora pe acelaş drum un preot; şi, cînd a văzut pe omul acesta, a trecut înainte pe alături.","Iek rashai nakhelas kotsar ai dikhlia le manushes, numa nakhelas po drom pe kolaver rik."
,,,Iată semnele cari vor însoţi pe cei ce vor crede: în Numele Meu vor scoate draci; vor vorbi în limbi noi;,Ai kadala mirakluria zhana kodolensa kai pachanape. Ando murho anav gonina bengen; denas duma neve shibasa.
,,,Suflete prea curvare! Nu ştiţi că prietenia lumii este vrăjmăşie cu Dumnezeu? Aşa că cine vrea să fie prieten cu lumea se face vrăjmaş cu Dumnezeu.,"Xoxamle kai san! Tume kai keren zhungalimos, pate chi zhanen ke tu san o vortako la lumiako antunchi san o duzhmano le Devlesko? Kodo kai mangel te avel o vortako la lumiako kerdiol o duzhmano le Devlesko."
,,,"Hristos a fost, în adevăr, un slujitor al tăierii împrejur, ca să dovedească credincioşia lui Dumnezeu, şi să întărească făgăduinţele date părinţilor;","Akana phenav tumenge ke o Kristo kerdilo e sluga le Zhidovongi te kerel le shinaimata kai O Del kerdia lenge dadange, ai te sikavel ke O Del kerel so mothol,"
,,,"Ferice de cel ce rabdă ispita. Căci dupăce a fost găsit bun, va primi cununa vieţii, pe care a făgăduit -o Dumnezeu celor ce -L iubesc.","Raduime te avel o manush kai inkerel kana si zumado, ke porme pala kodia kana avela zumado avela les dini e konona le traioski, kai O Kristo shinadia kodolenge kai si leske drago."
,,,"Acolo, lîngă munte, era o turmă mare de porci, cari păşteau.",Nas dur but bale kai xanas.
,,,"Şi iatăcă s'a făcut un mare cutremur de pămînt; căci un înger al Domnului s'a pogorît din cer, a venit şi a prăvălit piatra dela uşa mormîntului, şi a şezut pe ea.","Kote izdraias e phuv zurales, ke ek angelo le Devlesko avilo tele anda rhaio, ai spidias palpale o bax, ai beshlo pe leste."
,,,"Părinţii noştri aveau în pustie cortul întîlnirii, aşa cum îl rînduise Celce a spus lui Moise să -l facă după chipul, pe care -l văzuse.","Ande pusta amare dada sas le iek tsera kai sas andre ramome le zakonuria. Kodia tsera sas kerdi sar O Del phendia, sas le Mosesoske te kerel la, ai phendia sas le Mosesoske te kerel saikfielo sai kodia tsera kai dikhlia;"
,,,"Vă rog, fraţilor, să primiţi bine acest cuvînt de sfătuire, căci v'am scris pe scurt.","Murhe phral, mangav tumendar te ashunen kadala vorbi kai zhutin tume. Kadia si o skurto lil."
,,,"Porcarii au fugit, şi s'au dus în cetate de au povestit tot ce se petrecuse şi cele întîmplate cu îndrăciţii.","Le manush kai lenas sama katar le bale nashle, gele ando foro, ai phende sa so kerdilia le bengailensa."
,,,"Iar Isus a strigat: ,,Cine crede în Mine, nu crede în Mine, ci în Cel ce M'a trimes pe Mine.","O Jesus dia duma ando baro glaso, ""Kodo kai pachal ande mande, pachalpe na ande mande ferdi, numa ande kodo kai tradia ma."
,,,"De abia am mers cu corabia pe marginea insulei, şi am ajuns la un loc numit ,,Limanuri bune``, de care era aproape cetatea Lasea.","Zhasas angle chinosa pashai rig, ai aresliam ande ek than kai bushol Safe Harbos (Bopor), pasha foro kai sas ande Lasea."
,,,"Pe cînd mîncau ei, Isus a luat o pîne; şi după ce a binecuvîntat, a frînt -o, şi a dat -o ucenicilor, zicînd: ,,Luaţi, mîncaţi; acesta este trupul Meu.``","Sar xanas, O Jesus lias manrho, ai swuntsosardias les, phaglias les, ai dias les kal disipluria, ai phendias, ""Len, xan, kado si murho stato."
,,,"Voi lovi cu moartea pe copiii ei. Şi toate Bisericile vor cunoaşte că ,,Eu sînt Cel ce cercetez rărunchii şi inima``: şi voi răsplăti fiecăruia din voi după faptele lui.",Me mudarava lake shaven. Sa le khangeria zhanena ke me sim kodo kai dikhel ando swako ilo ai swako goji. Ai me dava tu so si te avel tuke pala chi buchi.
,,,"pe care cerul trebuie să -L primească, pînă la vremile aşezării din nou a tuturor lucrurilor: despre aceste vremi a vorbit Dumnezeu prin gura tuturor sfinţilor Săi prooroci din vechime.","Akana O Kristo trobul te beshel ando rhaio zhi kai avel e vriama kai sa avela neviardo, sar O Del phendiasas katar pesko Swuntsi profeturia de dumult."
,,,"Dacă ştiţi aceste lucruri, ferice de voi, dacă le faceţi.","Te zhanena kadala dieli, tume san raduime ferdi te thona tume te keren le!"
,,,"Apoi i -a trimes la Betleem, şi le -a zis: ,,duceţi-vă de cercetaţi cu deamăruntul despre Prunc: şi cînd Îl veţi găsi, daţi-mi şi mie de ştire, ca să vin şi eu să mă închin Lui.``","Wo tradia len ande Bethlehem ai phendia lenge, ""Zhan ai roden mishto la glata; ai kana arakhena les, phenena i mange, te zhav vi me te preznaiv ai te luvudiv les."""
,,,"Voi să nu vă numiţi Rabi! Fiindcă Unul singur este Învăţătorul vostru: Hristos, şi voi toţi sînteţi fraţi.","""Na roden te akharen tume ""Rabbi"" ke iek si tumaro gazda, ""O Kristo"" ai tume san sa phral."
,,,Sutaşul a ascultat mai mult de cîrmaci şi de stăpînul corăbiei de cît de vorbele lui Pavel.,Numa o mai baro le Romanonge mai but pachalaspe so motholas o manush kai tradelas o paraxodo ai kodolesko mui kai sas lesko paraxodo de sar te pachal so phendia o Pavlo.
,,,"Toţi plîngeau şi o boceau. Atunci Isus a zis: ,,Nu plîngeţi; fetiţa n'a murit, ci doarme.``","Savorhensa roven ai pherde nekezhime. Antunchi O Jesus phendia, ""Na roven; chi muli, numa sovel!"""
,,,"Da, chiar şi peste robii Mei şi peste roabele Mele voi turna, în zilele acelea, din Duhul Meu, şi vor prooroci.","ai pe murhe slugi, le mursh ai le zhuvlian, kodola duesa shorava murho Swunto Duxo, ai won den profesi."
,,,"Barnaba voia să ia cu el şi pe Ioan, numit Marcu;","O Barnabas manglia te ingerel pesa vi le Iovanos, kai akharenas le Mark."
,,,"Căci, cum iese fulgerul şi luminează dela o margine a cerului pînă la cealaltă, aşa va fi şi Fiul omului în ziua Sa.","Sar o rhunjito sikadiol ai strefial anda iek gor le cheresko zhando kolaver gor, kadia aven O Shav le Manushesko kana avela lesko dies."
,,,"Un neam se va scula împotriva altui neam, şi o împărăţie împotriva altei împărăţii; şi, pe alocurea, vor fi cutremure de pămînt, foamete şi ciumi.","Iek them marelape aver themesa; iek amperetsia marelape avria amperetsiasa. Ande but thana chi avela le dosta te xan, avela but naswalimos, ai ande but thana izdrala e phuv."
,,,"Dar Ioan căuta să -l oprească. ,,Eu``, zicea el, ,,am trebuinţă să fiu botezat de Tine, şi Tu vii la mine?``","O Iovano aterdiolas les ai phendia, ""Me trobul te avav boldo tutar. Ai tu aves mande te bolav me tut!"""
,,,"Voi v'aţi lepădat de Cel Sfînt şi Neprihănit, şi aţi cerut să vi se dăruiască un ucigaş.","Numa chi manglian le Swuntos ai kodoles kai sas chacho, ai manglian te meken kodoles kai mudarelas."
,,,"Alţii au suferit batjocuri, bătăi, lanţuri şi închisoare;","Le manus marenas mui lendar, ai marde uni anda lende, uni sas thodine ande temnitsa ai uni sas phandade le lantsonsa."
,,,Atunci Isus a poruncit norodului să şadă pe pămînt.,Wo phendia le narodoske te beshen tele pe phuv.
,,,"Roada Duhului, dimpotrivă, este: dragostea, bucuria, pacea, îndelunga răbdare, bunătatea, facerea de bine, credincioşia,","Numa e fruta le Swuntone Duxoski si e dragostia, o raduimos, e pacha, e rhavda, o lashimos, o zhutimos, o pachamos,"
,,,"Atunci preoţii cei mai de seamă şi Fariseii au adunat Soborul, şi au zis: ,,Ce vom face? Omul acesta face multe minuni.","Antunchi le Farizeanuria ai le bare rasha chidinisaile andek than, ai phende, ""So te keras."" Ke kado manush kerel but mirakluria!"
,,,Rămîne dar o odihnă ca cea de Sabat pentru poporul lui Dumnezeu.,Si ek hodinimos kai azhukerel le shavenge le Devleske.
,,,"Petru L -a luat de oparte, şi a început să -L mustre, zicînd: ,,Să Te ferească Dumnezeu, Doamne! Să nu Ţi se întîmple aşa ceva!``","Antunchi o Petri lia les rigate ai phendias leske, ""Te na del O Del! Gazda, te na kerdiolpe tuke kodia."""
,,,"Cel dintîi a venit, şi i -a zis: ,,Doamne, polul tău a mai adus zece poli.``","O pervo avilo ai phendia, ""Gazda, nirisardem aver desh galbi le galbanosa kai dian ma."
,,,"Să nu -l socotiţi ca pe un vrăjmaş, ci să -l mustraţi ca pe un frate.",Numa na keren lesa sar te avino tumaro duzhmano; numa sicharen les sar ieke phrales.
,,,"Vrăjmaşul, care a sămănat -o, este Diavolul; secerişul, este sfîrşitul veacului; secerătorii, sînt îngerii.","ai o duzhmano kai thodia o rherto si o beng: o jiv chidelape kana getolape e vriama, le manush kai chiden o jiv si le angeluria."
,,,",,Femeie``, i -a zis Isus, ,,crede-Mă că vine ceasul cînd nu vă veţi închina Tatălui, nici pe muntele acesta, nici în Ierusalim.","O Jesus phendia lake, ""Zhuvlio, o chaso avela, kai chi mai rhugina le Dades chi pe kacha plaiin ai chi ando Jerusalem."
,,,"Vorbesc omeneşte, din pricina neputinţei firii voastre pămînteşti: dupăcum odinioară v'aţi făcut mădulările voastre roabe ale necurăţiei şi fărădelegii, aşa că săvîrşeaţi fărădelegea, tot aşa, acum trebuie să vă faceţi mădulările voastre roabe ale neprihănirii, ca să ajungeţi la sfinţirea voastră!","Dav duma kadia sar iek manush ke pala kovlimos tumare statosko. Sakadia kai dianas tumaro stato sar sluga le bi vuzhimaske ai le nasulimaske te traiin ande bezex; sakadia akana thon tume antrego sar slugi te keren buchi le chache zakonoske, ai te traiin sar vuzhe."
